min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-05-19 00:00:00,3120,3120.0,1,TX,3000,2011.0,0.0,0
2018-05-19 00:00:00,5070,5070.0,1,TX,4000,2011.0,0.0,0
2018-02-10 00:00:00,19572,9786.0,2,IA,8000,1994.0,0.0,0
2018-02-10 00:00:00,9316,4658.0,2,IA,4000,1994.0,0.0,0
2018-02-10 00:00:00,4658,2329.0,2,IA,2000,1994.0,0.0,0
2018-02-10 00:00:00,13974,6987.0,2,IA,6000,1994.0,0.0,0
2018-03-01 00:00:00,4248,2124.0,1,TX,4000,2011.0,0.0,0
2018-03-01 00:00:00,6372,3186.0,1,TX,6000,2011.0,0.0,0
2018-03-01 00:00:00,2124,1062.0,1,TX,2000,2011.0,0.0,0
2018-03-01 00:00:00,9240,4620.0,1,TX,8000,2011.0,0.0,0
2018-02-12 00:00:00,2010,1005.0,2,GA,2000,2017.0,0.0,0
2018-02-12 00:00:00,4020,2010.0,2,GA,4000,2017.0,0.0,0
2018-02-12 00:00:00,8092,4046.0,2,GA,8000,2017.0,0.0,0
2018-02-12 00:00:00,6030,3015.0,2,GA,6000,2017.0,0.0,0
2018-01-01 00:00:00,6000,3000.0,2,KS,2000,2005.0,0.0,0
2018-01-01 00:00:00,18000,9000.0,2,KS,6000,2005.0,0.0,0
2018-01-01 00:00:00,12000,6000.0,2,KS,4000,2005.0,0.0,0
2018-01-01 00:00:00,24900,12450.0,2,KS,8000,2005.0,0.0,0
2020-12-30 00:00:00,6900,3450.0,2,KS,2000,2007.0,0.0,0
2018-07-30 00:00:00,11600,5800.0,2,KS,4000,2004.5,0.0,0
2018-07-30 00:00:00,5800,2900.0,2,KS,2000,2004.5,0.0,0
2018-07-30 00:00:00,26140,13070.0,2,KS,8000,2004.5,0.0,0
2018-07-30 00:00:00,17400,8700.0,2,KS,6000,2004.5,0.0,0
2018-03-16 00:00:00,45234,7539.0,5,TX,6000,2005.0,0.0,0
2018-03-16 00:00:00,196770,32795.0,5,TX,24000,2005.0,0.0,0
2018-03-16 00:00:00,90468,15078.0,5,TX,12000,2005.0,0.0,0
2018-03-16 00:00:00,135702,22617.0,5,TX,18000,2005.0,0.0,0
2017-12-21 00:00:00,3534,3534.0,1,CO,3000,2015.0,0.0,0
2017-12-21 00:00:00,5026,5026.0,1,CO,4000,2015.0,0.0,0
2017-12-21 00:00:00,6542,6542.0,1,CO,5000,2015.0,0.0,0
2017-12-21 00:00:00,1178,1178.0,1,CO,1000,2015.0,0.0,0
2017-12-21 00:00:00,2356,2356.0,1,CO,2000,2015.0,0.0,0
2021-03-01 00:00:00,500,500.0,1,KS,1000,nan,0.0,0
2018-04-07 00:00:00,5016,1254.0,1,NE,4000,2016.0,0.0,0
2018-04-07 00:00:00,22803,3778.0200471698117,2,NE,11000,2013.0,0.0,0
2018-04-07 00:00:00,40590,6302.0400943396235,2,NE,18000,2012.4,0.0,0
2018-04-07 00:00:00,62612,9427.155362897258,2,NE,25000,2012.142857142857,0.0,0
2018-02-25 00:00:00,140940,28187.999999999993,5,TX,20000,1997.2,0.0,0
2018-02-25 00:00:00,97200,19440.0,5,TX,15000,1997.2,0.0,0
2018-02-25 00:00:00,32400,6480.0,5,TX,5000,1997.2,0.0,0
2018-02-25 00:00:00,64800,12960.0,5,TX,10000,1997.2,0.0,0
2019-01-01 00:00:00,488795,31284.999999999996,12,NE,31000,2004.875,0.0,0
2019-01-01 00:00:00,958988,56032.0,13,NE,50000,2005.8648648648648,0.0,0
2019-01-01 00:00:00,193271,14867.000000000002,12,NE,13000,2004.25,0.0,0
2020-04-13 00:00:00,47106,7851.0,6,TX,6000,2012.1666666666667,0.0,0
2020-04-13 00:00:00,62703,13050.0,6,TX,9000,2014.7777777777778,0.0,0
2017-11-26 00:00:00,624213,23119.0,8,NE,54000,2006.375,0.0,0
2017-11-26 00:00:00,319761,11843.0,8,NE,27000,2006.375,0.0,0
2017-11-26 00:00:00,1295549,47497.99999999999,9,NE,109000,2006.3030303030303,0.0,0
2017-11-26 00:00:00,928665,34395.00000000001,8,NE,81000,2006.375,0.0,0
2018-06-21 00:00:00,93264,15544.000000000002,6,NE,12000,2006.3333333333333,0.0,0
2018-06-21 00:00:00,141480,23580.0,6,NE,18000,2007.0,0.0,0
2018-06-21 00:00:00,46632,7771.999999999999,6,NE,6000,2006.3333333333333,0.0,0
2018-06-21 00:00:00,198018,33003.0,6,NE,24000,2007.3333333333333,0.0,0
2018-07-22 00:00:00,6020,6020.0,1,SD,4000,2014.0,0.0,0
2018-07-22 00:00:00,1465,1465.0,1,SD,1000,2014.0,0.0,0
2018-07-22 00:00:00,2930,2930.0,1,SD,2000,2014.0,0.0,0
2018-07-22 00:00:00,4395,4395.0,1,SD,3000,2014.0,0.0,0
2018-04-13 00:00:00,589474,55878.0,11,TX,42000,1996.4285714285713,0.0,0
2018-04-13 00:00:00,405312,39136.000000000015,11,TX,31000,1995.9032258064517,0.0,0
2018-04-13 00:00:00,251840,25184.0,10,TX,20000,1994.8,0.0,0
2019-05-17 00:00:00,2840,2840.0,1,KS,2000,2013.0,0.0,0
2019-05-17 00:00:00,1420,1420.0,1,KS,1000,2013.0,0.0,0
2019-05-17 00:00:00,4473,4473.0,1,KS,3000,2013.0,0.0,0
2018-04-20 00:00:00,3293,3293.0,1,TN,4000,2009.0,0.0,0
2018-04-20 00:00:00,2451,2451.0,1,TN,3000,2009.0,0.0,0
2018-04-20 00:00:00,817,817.0,1,TN,1000,2009.0,0.0,0
2018-04-20 00:00:00,1634,1634.0,1,TN,2000,2009.0,0.0,0
2018-06-04 00:00:00,4980,4980.0,1,KS,3000,2014.0,0.0,0
2018-06-04 00:00:00,3320,3320.0,1,KS,2000,2014.0,0.0,0
2018-06-04 00:00:00,7510,7510.0,1,KS,4000,2014.0,0.0,0
2018-06-04 00:00:00,1660,1660.0,1,KS,1000,2014.0,0.0,0
2019-06-10 00:00:00,4360,4360.0,1,NE,3000,1993.0,0.0,0
2019-06-10 00:00:00,2640,2640.0,1,NE,2000,1993.0,0.0,0
2019-06-10 00:00:00,1320,1320.0,1,NE,1000,1993.0,0.0,0
2018-02-17 00:00:00,3525,1175.0,1,TX,3000,2019.0,0.0,0
2018-02-17 00:00:00,10575,3525.0,1,TX,9000,2019.0,0.0,0
2018-02-17 00:00:00,7050,2350.0,1,TX,6000,2019.0,0.0,0
2018-02-17 00:00:00,15861,5287.0,1,TX,12000,2019.0,0.0,0
2018-05-18 00:00:00,57613,8594.0,5,CO,13000,2016.5,0.0,0
2018-05-18 00:00:00,96261,13424.999999999998,5,CO,21000,2016.5,0.0,0
2018-05-18 00:00:00,18565,3713.0000000000005,4,CO,5000,2016.5,0.0,0
2018-05-18 00:00:00,162951,20093.999999999996,6,CO,31000,2016.764705882353,0.0,0
2019-07-19 00:00:00,1919442,91401.99999999997,21,KS,157500,2007.3015873015872,0.0,0
2019-07-19 00:00:00,602868,28708.000000000004,21,KS,52500,2006.8095238095239,0.0,0
2019-07-19 00:00:00,1190280,56680.0,21,KS,105000,2006.8095238095239,0.0,0
2018-02-03 00:00:00,617440,36320.0,15,KS,34000,1997.2142857142858,0.0,0
2018-02-03 00:00:00,724800,46080.0,15,KS,45000,1996.3333333333333,0.0,0
2018-02-03 00:00:00,308720,18160.0,15,KS,17000,1997.2142857142858,0.0,0
2018-02-03 00:00:00,848264,57304.0,15,KS,56000,1995.7727272727273,0.0,0
2018-03-04 00:00:00,166920,20865.0,6,NE,24000,1985.3333333333333,0.0,0
2018-03-04 00:00:00,55640,6954.999999999999,6,NE,8000,1985.3333333333333,0.0,0
2018-03-04 00:00:00,177492,22627.0,6,NE,27000,1985.45,0.0,0
2018-03-04 00:00:00,111280,13909.999999999998,6,NE,16000,1985.3333333333333,0.0,0
2018-03-01 00:00:00,13336,3334.0,2,NE,8000,1999.0,0.0,0
2018-03-01 00:00:00,17296,4654.000000000001,2,NE,11000,2005.0,0.0,0
2018-03-01 00:00:00,6668,1667.0,2,NE,4000,1999.0,0.0,0
2018-03-01 00:00:00,22198,6288.000000000001,2,NE,14000,2008.0,0.0,0
2018-04-11 00:00:00,2244,2244.0,1,NE,2000,2011.0,0.0,0
2018-04-11 00:00:00,5307,5307.0,1,NE,4000,2011.0,0.0,0
2018-04-11 00:00:00,1122,1122.0,1,NE,1000,2011.0,0.0,0
2018-09-22 00:00:00,93920,11740.0,8,KS,8000,1990.375,0.0,0
2018-09-22 00:00:00,187840,23480.0,8,KS,16000,1990.375,0.0,0
2018-09-22 00:00:00,281760,35220.0,8,KS,24000,1990.375,0.0,0
2018-10-12 00:00:00,2800,2800.0,1,KS,2000,1998.0,0.0,0
2018-10-12 00:00:00,1400,1400.0,1,KS,1000,1998.0,0.0,0
2018-10-12 00:00:00,5837,5837.0,1,KS,4000,1998.0,0.0,0
2018-10-12 00:00:00,4200,4200.0,1,KS,3000,1998.0,0.0,0
2017-11-17 00:00:00,4164,4164.0,1,TX,4000,2009.0,0.0,0
2017-11-17 00:00:00,5649,5649.0,1,TX,5000,2009.0,0.0,0
2017-11-17 00:00:00,3136,3136.0,1,TX,3000,2009.0,0.0,0
2017-11-17 00:00:00,2108,2108.0,1,TX,2000,2009.0,0.0,0
2017-11-17 00:00:00,1080,1080.0,1,TX,1000,2009.0,0.0,0
2019-10-25 00:00:00,33585,6717.0,5,NE,5000,1994.0,0.0,0
2019-10-25 00:00:00,67170,13434.0,5,NE,10000,1994.0,0.0,0
2018-04-01 00:00:00,14787,4929.0,3,NE,22500,2000.3333333333333,0.0,0
2018-04-01 00:00:00,4971,1657.0,3,NE,7500,1975.0,0.0,0
2018-04-01 00:00:00,20781,6927.0,3,NE,30000,2003.5,0.0,0
2018-04-01 00:00:00,9942,3314.0,3,NE,15000,1994.0,0.0,0
2020-06-25 00:00:00,12867,4289.0,3,SD,7500,2010.6666666666667,0.0,0
2020-06-25 00:00:00,26904,8968.0,3,SD,15000,2010.6666666666667,0.0,0
2017-10-30 00:00:00,9300,9300.0,1,KS,3000,2011.0,0.0,0
2017-10-30 00:00:00,6300,6300.0,1,KS,2000,2011.0,0.0,0
2017-10-30 00:00:00,3150,3150.0,1,KS,1000,2011.0,0.0,0
2018-01-01 00:00:00,26532,6633.0,2,NE,12000,1989.0,0.0,0
2018-01-01 00:00:00,38056,9514.0,2,NE,16000,1989.0,0.0,0
2018-01-01 00:00:00,17688,4422.0,2,NE,8000,1989.0,0.0,0
2018-01-01 00:00:00,8844,2211.0,2,NE,4000,1989.0,0.0,0
2020-06-09 00:00:00,1240,1240.0,1,KS,1000,2015.0,0.0,0
2018-02-10 00:00:00,82860,20715.0,4,IA,16000,1997.8125,0.0,0
2018-02-10 00:00:00,19720,4930.0,4,IA,4000,1995.25,0.0,0
2018-02-10 00:00:00,39440,9860.0,4,IA,8000,1995.25,0.0,0
2018-02-10 00:00:00,59160,14790.0,4,IA,12000,1995.25,0.0,0
2020-01-01 00:00:00,1873,1873.0,1,NE,1000,2012.0,0.0,0
2020-01-01 00:00:00,4313,4313.0,1,NE,2000,2012.0,0.0,0
2021-03-08 00:00:00,1635,1635.0,1,TX,1000,1998.0,0.0,0
2017-09-01 00:00:00,164879,25936.0,8,KS,42500,2001.2941176470588,0.0,0
2017-09-01 00:00:00,143039,20476.000000000004,8,KS,32500,1999.923076923077,0.0,0
2017-09-01 00:00:00,169819,28406.0,8,KS,47500,2003.0526315789473,0.0,0
2017-09-01 00:00:00,175595,31294.0,8,KS,52500,2004.4761904761904,0.0,0
2017-09-01 00:00:00,108424,13553.0,8,KS,20000,1997.875,0.0,0
2017-12-18 00:00:00,33711,9324.5,3,OK,90000,2003.7777777777778,0.0,0
2017-12-18 00:00:00,11475,1912.5,3,OK,30000,2000.0,0.0,0
2017-12-18 00:00:00,22593,5618.5,3,OK,60000,2002.8333333333333,0.0,0
2017-12-18 00:00:00,49086,14449.5,3,OK,120000,2004.25,0.0,0
2018-04-23 00:00:00,40088,10022.0,2,TX,16000,2006.0,0.0,0
2018-04-23 00:00:00,27648,6912.0,2,TX,12000,2006.0,0.0,0
2018-04-23 00:00:00,18432,4608.0,2,TX,8000,2006.0,0.0,0
2018-04-23 00:00:00,9216,2304.0,2,TX,4000,2006.0,0.0,0
2018-04-03 00:00:00,48324,8053.999999999999,6,KS,30000,2011.0,0.0,0
2018-04-03 00:00:00,96882,16147.0,6,KS,60000,2011.0,0.0,0
2018-04-03 00:00:00,221851,35189.0,7,KS,125000,2011.4,0.0,0
2020-06-24 00:00:00,29208,4868.0,3,NE,6000,2003.3333333333333,0.0,0
2020-06-24 00:00:00,357384,25030.564448336252,8,NE,22000,2008.6363636363637,0.0,0
2017-12-01 00:00:00,17748,8874.0,2,MT,6000,2013.5,0.0,0
2017-12-01 00:00:00,24708,12354.0,2,MT,8000,2013.5,0.0,0
2017-12-01 00:00:00,11832,5916.0,2,MT,4000,2013.5,0.0,0
2017-12-01 00:00:00,5916,2958.0,2,MT,2000,2013.5,0.0,0
2018-03-14 00:00:00,2806,2806.0,1,NE,2000,1997.0,0.0,0
2018-03-14 00:00:00,4209,4209.0,1,NE,3000,1997.0,0.0,0
2018-03-14 00:00:00,6037,6037.0,1,NE,4000,1997.0,0.0,0
2018-03-14 00:00:00,1403,1403.0,1,NE,1000,1997.0,0.0,0
2017-12-01 00:00:00,2376,2376.0,1,NE,2000,1977.0,0.0,0
2017-12-01 00:00:00,3564,3564.0,1,NE,3000,1977.0,0.0,0
2017-12-01 00:00:00,5112,5112.0,1,NE,4000,1977.0,0.0,0
2020-07-20 00:00:00,650272,40642.0,16,AZ,320000,2012.75,0.0,0
2020-07-20 00:00:00,307456,19216.0,16,AZ,160000,2012.75,0.0,0
2018-01-21 00:00:00,47883,15961.000000000002,3,KS,12000,1994.0,0.0,0
2018-01-21 00:00:00,23400,7800.0,3,KS,6000,1994.0,0.0,0
2018-01-21 00:00:00,35100,11700.0,3,KS,9000,1994.0,0.0,0
2018-01-21 00:00:00,11700,3900.0,3,KS,3000,1994.0,0.0,0
2018-10-01 00:00:00,1720,1720.0,1,KS,1000,1999.0,0.0,0
2018-10-01 00:00:00,3440,3440.0,1,KS,2000,1999.0,0.0,0
2019-05-06 00:00:00,36880,9220.0,4,KS,4000,1996.0,0.0,0
2019-05-06 00:00:00,52360,14380.0,4,KS,7000,1996.2857142857142,0.0,0
2019-05-06 00:00:00,70162,20314.0,4,KS,10000,1996.4,0.0,0
2018-03-12 00:00:00,102720,17120.0,6,KS,30000,2006.3333333333333,0.0,0
2018-03-12 00:00:00,154080,25680.0,6,KS,45000,2006.3333333333333,0.0,0
2018-03-12 00:00:00,51360,8560.0,6,KS,15000,2006.3333333333333,0.0,0
2018-03-12 00:00:00,205866,34311.0,6,KS,60000,2006.3333333333333,0.0,0
2018-06-03 00:00:00,29535,5907.0,5,NE,5000,1999.6,0.0,0
2018-06-03 00:00:00,74580,12301.0,5,NE,12000,2002.9,0.0,0
2018-06-03 00:00:00,119625,18695.0,5,NE,19000,2004.0,0.0,0
2018-06-03 00:00:00,184886,27957.860047679147,5,NE,26000,2004.55,0.0,0
2017-12-31 00:00:00,82000,16400.0,5,KS,10000,1991.6,0.0,0
2017-12-31 00:00:00,424280,50628.0,10,KS,30000,1994.7333333333333,0.0,0
2017-12-31 00:00:00,42000,8400.0,5,KS,5000,1991.6,0.0,0
2017-12-31 00:00:00,241200,32320.0,10,KS,20000,1993.95,0.0,0
2018-11-04 00:00:00,83772,20943.0,4,TX,12000,2001.5,0.0,0
2018-11-04 00:00:00,27924,6981.0,4,TX,4000,2001.5,0.0,0
2018-11-04 00:00:00,55848,13962.0,4,TX,8000,2001.5,0.0,0
2019-08-01 00:00:00,44880,11220.0,4,NE,8000,2008.5,0.0,0
2019-08-01 00:00:00,22440,5610.0,4,NE,4000,2008.5,0.0,0
2019-08-01 00:00:00,77560,19390.0,4,NE,12000,2008.5,0.0,0
2018-06-10 00:00:00,1584,1584.0,1,TX,1000,1983.0,0.0,0
2018-06-10 00:00:00,3296,3296.0,1,TX,2000,1983.0,0.0,0
2018-06-10 00:00:00,5008,5008.0,1,TX,3000,1983.0,0.0,0
2018-06-10 00:00:00,7319,7319.0,1,TX,4000,1983.0,0.0,0
2017-11-24 00:00:00,2800,2800.0,1,KS,2000,2010.0,0.0,0
2017-11-24 00:00:00,4200,4200.0,1,KS,3000,2010.0,0.0,0
2017-11-24 00:00:00,1400,1400.0,1,KS,1000,2010.0,0.0,0
2017-11-24 00:00:00,5600,5600.0,1,KS,4000,2010.0,0.0,0
2018-01-24 00:00:00,16830,8415.0,2,NE,6000,1981.0,0.0,0
2018-01-24 00:00:00,31722,13379.0,3,NE,9000,1985.4444444444443,0.0,0
2018-01-24 00:00:00,5610,2805.0,2,NE,2000,1981.0,0.0,0
2019-03-18 00:00:00,14856,2476.0,1,NE,12000,2019.0,0.0,0
2019-03-18 00:00:00,24534,4088.9999999999995,1,NE,18000,2019.0,0.0,0
2019-03-18 00:00:00,7428,1237.9999999999998,1,NE,6000,2019.0,0.0,0
2018-12-14 00:00:00,114350,22869.999999999996,5,NE,37500,2008.0,0.0,0
2018-12-14 00:00:00,34190,6838.0,5,NE,12500,2008.0,0.0,0
2018-12-14 00:00:00,68380,13676.0,5,NE,25000,2008.0,0.0,0
2018-11-01 00:00:00,44848,11212.0,4,NE,8000,2006.0,0.0,0
2018-11-01 00:00:00,22424,5606.0,4,NE,4000,2006.0,0.0,0
2018-11-01 00:00:00,67272,16818.0,4,NE,12000,2006.0,0.0,0
2018-11-01 00:00:00,96980,24245.0,4,NE,16000,2006.0,0.0,0
2018-03-02 00:00:00,58080,9680.0,6,KS,6000,1997.1666666666667,0.0,0
2018-03-02 00:00:00,116160,19360.0,6,KS,12000,1997.1666666666667,0.0,0
2018-03-02 00:00:00,262034,41582.0,7,KS,25000,1996.68,0.0,0
2018-03-02 00:00:00,174240,29040.0,6,KS,18000,1997.1666666666667,0.0,0
2018-09-24 00:00:00,17520,4784.0,3,TX,7000,2015.2,0.0,0
2018-09-24 00:00:00,800,800.0,1,TX,1000,2018.0,0.0,0
2018-09-24 00:00:00,1600,1600.0,1,TX,2000,2018.0,0.0,0
2018-06-04 00:00:00,19140,4785.0,4,NE,4000,1986.75,0.0,0
2018-06-04 00:00:00,57816,14454.000000000002,4,NE,12000,1986.75,0.0,0
2018-06-04 00:00:00,38280,9570.0,4,NE,8000,1986.75,0.0,0
2018-01-05 00:00:00,15858,5286.0,2,NE,9000,1979.5,0.0,0
2018-01-05 00:00:00,22632,7544.0,2,NE,12000,1979.5,0.0,0
2018-01-05 00:00:00,5460,1820.0,2,NE,3000,1979.5,0.0,0
2018-07-25 00:00:00,83600,10450.0,8,NE,8000,1989.125,0.0,0
2018-07-25 00:00:00,167200,20900.0,8,NE,16000,1989.125,0.0,0
2018-07-25 00:00:00,349896,43737.0,8,NE,32000,1989.125,0.0,0
2018-07-25 00:00:00,250800,31350.0,8,NE,24000,1989.125,0.0,0
2019-05-28 00:00:00,35708,8927.0,4,NE,4000,2009.0,0.0,0
2019-05-28 00:00:00,71416,17854.0,4,NE,8000,2009.0,0.0,0
2018-05-07 00:00:00,4872,4872.0,1,TX,4000,1995.0,0.0,0
2018-05-07 00:00:00,3360,3360.0,1,TX,3000,1995.0,0.0,0
2018-05-07 00:00:00,2240,2240.0,1,TX,2000,1995.0,0.0,0
2018-05-07 00:00:00,1120,1120.0,1,TX,1000,1995.0,0.0,0
2019-03-09 00:00:00,11139,3712.999999999999,3,NE,3000,1998.3333333333333,0.0,0
2019-03-09 00:00:00,39693,13230.999999999996,3,NE,9000,1998.3333333333333,0.0,0
2019-03-09 00:00:00,22278,7425.999999999997,3,NE,6000,1998.3333333333333,0.0,0
2018-08-06 00:00:00,78504,19626.0,4,NE,16000,1986.25,0.0,0
2018-08-06 00:00:00,36304,9076.0,4,NE,8000,1986.25,0.0,0
2018-08-06 00:00:00,18152,4538.0,4,NE,4000,1986.25,0.0,0
2018-08-06 00:00:00,54456,13614.000000000002,4,NE,12000,1986.25,0.0,0
2018-01-01 00:00:00,22360,5590.0,4,NE,4000,2006.0,0.0,0
2018-01-01 00:00:00,109820,22740.544461473997,4,NE,19000,1999.0625,0.0,0
2018-01-01 00:00:00,76815,16268.098269898692,4,NE,14000,1999.8333333333333,0.0,0
2018-01-01 00:00:00,50220,11053.111725227003,4,NE,9000,2001.375,0.0,0
2018-03-26 00:00:00,42448,10612.0,4,KS,8000,2000.25,0.0,0
2018-03-26 00:00:00,63672,15918.0,4,KS,12000,2000.25,0.0,0
2018-03-26 00:00:00,21224,5306.0,4,KS,4000,2000.25,0.0,0
2019-06-11 00:00:00,60690,12138.0,5,TX,10000,1990.2,0.0,0
2019-06-11 00:00:00,30345,6069.0,5,TX,5000,1990.2,0.0,0
2019-06-11 00:00:00,174594,31122.0,6,TX,16000,1991.1875,0.0,0
2018-03-23 00:00:00,17840,8920.0,2,KS,4000,1996.0,0.0,0
2018-03-23 00:00:00,35900,14940.0,3,KS,7000,1998.2857142857142,0.0,0
2018-03-23 00:00:00,55631,21517.0,3,KS,10000,1999.2,0.0,0
2018-03-23 00:00:00,8920,4460.0,2,KS,2000,1996.0,0.0,0
2018-06-16 00:00:00,6200,3100.0,2,KS,2000,2013.0,0.0,0
2018-06-16 00:00:00,27734,13867.0,2,KS,8000,2013.0,0.0,0
2018-06-16 00:00:00,18600,9300.0,2,KS,6000,2013.0,0.0,0
2018-06-16 00:00:00,12400,6200.0,2,KS,4000,2013.0,0.0,0
2018-04-19 00:00:00,25920,8640.0,3,KS,6000,1998.0,0.0,0
2018-04-19 00:00:00,38880,12960.0,3,KS,9000,1998.0,0.0,0
2018-04-19 00:00:00,12960,4320.0,3,KS,3000,1998.0,0.0,0
2018-04-05 00:00:00,8549,8549.0,1,KS,4000,1997.0,0.0,0
2018-04-05 00:00:00,2060,2060.0,1,KS,1000,1997.0,0.0,0
2018-04-05 00:00:00,6180,6180.0,1,KS,3000,1997.0,0.0,0
2018-04-05 00:00:00,4120,4120.0,1,KS,2000,1997.0,0.0,0
2018-05-30 00:00:00,2820,2820.0,1,KS,3000,2001.0,0.0,0
2018-05-30 00:00:00,3847,3847.0,1,KS,4000,2001.0,0.0,0
2018-05-30 00:00:00,940,940.0,1,KS,1000,2001.0,0.0,0
2018-05-30 00:00:00,1880,1880.0,1,KS,2000,2001.0,0.0,0
2018-05-10 00:00:00,135648,12128.0,7,TX,22000,2007.8333333333333,0.0,0
2018-05-10 00:00:00,49440,4944.0,5,TX,10000,2006.4,0.0,0
2018-05-10 00:00:00,221856,19312.0,7,TX,34000,2008.2105263157894,0.0,0
2018-07-02 00:00:00,4950,2475.0,2,NE,2000,2004.0,0.0,0
2018-07-02 00:00:00,9900,4950.0,2,NE,4000,2004.0,0.0,0
2018-07-02 00:00:00,14850,7425.0,2,NE,6000,2004.0,0.0,0
2018-05-01 00:00:00,48903,9799.0,6,CO,45000,2006.0,0.0,0
2018-05-01 00:00:00,9891,3297.0,3,CO,15000,2005.0,0.0,0
2018-05-01 00:00:00,89553,16574.0,6,CO,75000,2006.2,0.0,0
2018-03-04 00:00:00,70320,17580.0,4,KS,12000,1994.5,0.0,0
2018-03-04 00:00:00,23440,5860.0,4,KS,4000,1994.5,0.0,0
2018-03-04 00:00:00,95928,23982.0,4,KS,16000,1994.5,0.0,0
2018-03-04 00:00:00,46880,11720.0,4,KS,8000,1994.5,0.0,0
2018-05-12 00:00:00,10184,5091.999999999999,2,CO,4000,2006.5,0.0,0
2018-05-12 00:00:00,15276,7637.999999999998,2,CO,6000,2006.5,0.0,0
2018-05-12 00:00:00,5092,2545.9999999999995,2,CO,2000,2006.5,0.0,0
2018-05-12 00:00:00,21386,10693.0,2,CO,8000,2006.5,0.0,0
2020-01-01 00:00:00,44684,11171.0,4,CO,8000,1999.5,0.0,0
2020-01-01 00:00:00,20880,5220.0,4,CO,4000,1999.5,0.0,0
2018-04-24 00:00:00,83096,11689.000000000004,6,KS,13000,1992.7,0.0,0
2018-04-24 00:00:00,249288,35067.0,6,KS,39000,1992.7,0.0,0
2018-04-24 00:00:00,339643,47777.00000000001,6,KS,52000,1992.7,0.0,0
2018-04-24 00:00:00,166192,23377.999999999996,6,KS,26000,1992.7,0.0,0
2018-07-06 00:00:00,179452,12818.000000000002,2,KS,28000,2017.0,0.0,0
2018-07-06 00:00:00,371980,26570.0,2,KS,56000,2017.0,0.0,0
2018-07-06 00:00:00,269178,19226.999999999996,2,KS,42000,2017.0,0.0,0
2018-07-06 00:00:00,89726,6409.0,2,KS,14000,2017.0,0.0,0
2018-08-09 00:00:00,5320,2660.0,2,KS,2000,1995.5,0.0,0
2018-08-09 00:00:00,28531,10397.0,2,KS,11000,2004.8,0.0,0
2018-08-09 00:00:00,19720,7460.0,2,KS,8000,2003.25,0.0,0
2018-08-09 00:00:00,12520,5059.999999999999,2,KS,5000,2000.6666666666667,0.0,0
2020-03-03 00:00:00,3192,3192.0,1,NE,2000,2008.0,0.0,0
2020-03-03 00:00:00,1386,1386.0,1,NE,1000,2008.0,0.0,0
2018-05-27 00:00:00,16920,8460.0,2,KS,10000,1998.5,0.0,0
2018-05-27 00:00:00,23000,9980.0,2,KS,15000,1998.5,0.0,0
2018-05-27 00:00:00,29644,13302.0,2,KS,20000,1998.5,0.0,0
2018-05-27 00:00:00,8460,4230.0,2,KS,5000,1998.5,0.0,0
2021-01-21 00:00:00,2365,2365.0,1,NE,1000,1974.0,0.0,0
2018-10-25 00:00:00,6000,3000.0,2,KS,2000,2002.0,0.0,0
2018-10-25 00:00:00,12000,6000.0,2,KS,4000,2002.0,0.0,0
2018-10-25 00:00:00,13500,7500.0,2,KS,5000,2003.2,0.0,0
2018-03-25 00:00:00,20352,5088.0,4,TX,20000,2004.25,0.0,0
2018-03-25 00:00:00,40704,10176.0,4,TX,40000,2004.25,0.0,0
2018-03-25 00:00:00,88532,22133.0,4,TX,80000,2004.25,0.0,0
2019-03-12 00:00:00,1365,1365.0,1,CO,1000,2011.0,0.0,0
2019-03-12 00:00:00,2730,2730.0,1,CO,2000,2011.0,0.0,0
2019-03-12 00:00:00,4459,4459.0,1,CO,3000,2011.0,0.0,0
2018-08-31 00:00:00,37800,7560.0,5,KS,5000,1998.0,0.0,0
2018-08-31 00:00:00,113400,22680.0,5,KS,15000,1998.0,0.0,0
2018-08-31 00:00:00,75600,15120.0,5,KS,10000,1998.0,0.0,0
2018-08-31 00:00:00,157585,31517.0,5,KS,20000,1998.0,0.0,0
2018-09-18 00:00:00,10800,3600.0,3,TX,3000,2006.0,0.0,0
2018-09-18 00:00:00,21600,7200.0,3,TX,6000,2005.5,0.0,0
2018-09-18 00:00:00,26400,9600.0,3,TX,8000,2006.125,0.0,0
2018-09-18 00:00:00,33334,13067.0,3,TX,10000,2006.5,0.0,0
2018-03-20 00:00:00,140439,10803.0,9,TX,32500,2005.5555555555557,0.0,0
2018-03-20 00:00:00,741611,36056.36756282875,14,TX,122500,2005.138888888889,0.0,0
2018-03-20 00:00:00,1185051,47126.80336840584,15,TX,172500,2005.450980392157,0.0,0
2018-03-20 00:00:00,414564,18865.500000000004,13,TX,75000,2005.1363636363637,0.0,0
2020-01-27 00:00:00,13296,3324.0,4,KS,4000,2002.5,0.0,0
2020-01-27 00:00:00,28588,7147.0,4,KS,8000,2002.5,0.0,0
2019-02-02 00:00:00,4672,2336.0,2,TX,2000,2002.5,0.0,0
2019-02-02 00:00:00,9344,4672.0,2,TX,4000,2002.5,0.0,0
2019-02-02 00:00:00,15652,7826.0,2,TX,6000,2002.5,0.0,0
2018-04-10 00:00:00,3150,3150.0,1,KS,3000,2012.0,0.0,0
