min_policy_date,sum_policy_premiums,sum_location_premiums,no_previous_equipment,state,sum_of_deductibles,avg_equipment_year,total_claim_amount,churned
2018-06-20 00:00:00,14940,7470.0,2,NE,8000,2013.5,11272.54,1
2018-05-04 00:00:00,1259,1259.0,1,NE,1000,2004.0,0.0,1
2018-06-04 00:00:00,2400,2400.0,1,TX,2000,2005.0,0.0,1
2018-08-15 00:00:00,35190,11730.0,3,IA,9000,1993.6666666666667,12660.21,1
2018-03-27 00:00:00,6645,6645.0,1,NE,4000,1977.0,0.0,1
2018-06-08 00:00:00,15920,3184.0000000000005,1,NE,10000,402.2,0.0,1
2018-04-23 00:00:00,4016,4016.0,1,TX,3000,1992.0,0.0,1
2017-12-01 00:00:00,45018,15006.0,3,KS,9000,1988.0,0.0,1
2018-01-10 00:00:00,50586,16862.0,3,NE,9000,2003.0,3756.07,1
2018-05-07 00:00:00,4605,4605.0,1,NE,3000,2001.0,0.0,1
2018-06-11 00:00:00,4455,4455.0,1,NE,3000,1990.0,0.0,1
2018-02-16 00:00:00,53120,13280.0,4,TX,12000,2000.4166666666667,0.0,1
2018-05-21 00:00:00,2278,2278.0,1,NE,2000,1977.0,0.0,1
2018-06-12 00:00:00,6968,3484.0,2,TX,4000,1997.0,0.0,1
2018-05-02 00:00:00,1040,1040.0,1,TX,1000,2011.0,0.0,1
2018-06-10 00:00:00,13365,4455.0,1,NE,9000,2007.0,0.0,1
2018-02-13 00:00:00,6178,6178.0,1,MO,10000,2003.0,0.0,1
2017-12-17 00:00:00,4970,4970.0,1,NE,4000,2014.0,0.0,1
2019-04-01 00:00:00,268128,23072.0,14,TX,21000,1999.0,19870.57,1
2018-06-15 00:00:00,28464,7116.0,2,TX,12000,1006.75,0.0,1
2018-08-24 00:00:00,12672,4224.0,3,TX,9000,2001.6666666666667,6302.57,1
2018-05-08 00:00:00,3564,3564.0,1,NE,3000,1994.0,0.0,1
2018-01-01 00:00:00,12276,6138.0,2,NE,6000,1992.0,39602.0,1
2017-12-31 00:00:00,89728,16824.0,5,TX,16000,1869.75,0.0,1
2018-02-25 00:00:00,15300,7650.0,2,CO,6000,1979.0,0.0,1
2018-05-21 00:00:00,53926,16341.999999999998,4,KS,13000,1997.7692307692307,0.0,1
2020-11-23 00:00:00,1251,1251.0,1,NE,1000,1995.0,0.0,1
2018-05-27 00:00:00,5476,5476.0,1,NE,4000,1999.0,0.0,1
2018-06-08 00:00:00,536492,24386.0,20,NE,55000,1815.1363636363637,36715.0,1
2018-09-30 00:00:00,5496,5496.0,1,TX,4000,1991.0,0.0,1
2018-11-13 00:00:00,3912,3912.0,1,NE,3000,2008.0,0.0,1
2017-12-23 00:00:00,44280,14760.0,3,TX,6000,1997.0,2587.69,1
2018-04-05 00:00:00,2740,2740.0,1,NE,2000,2007.0,0.0,1
2017-12-05 00:00:00,7810,7810.0,1,NE,4000,2013.0,45802.28,1
2019-05-03 00:00:00,5343,5343.0,1,NE,3000,1998.0,0.0,1
2017-12-11 00:00:00,3456,3456.0,1,TX,3000,1996.0,0.0,1
2018-05-15 00:00:00,2405060,106585.0,24,TX,77000,2003.2337662337663,309094.13,1
2018-03-15 00:00:00,4950,2475.0,2,NE,2000,2005.5,0.0,1
2018-02-06 00:00:00,37000,7400.0,5,KS,5000,1986.0,2083.7,1
2018-10-11 00:00:00,215460,23940.0,9,TX,27000,2008.0,0.0,1
2018-03-11 00:00:00,10240,5120.0,2,TX,4000,1997.0,0.0,1
2018-04-01 00:00:00,755956,29414.162613922406,9,TX,76000,524.8815789473684,7113.1,1
2018-03-10 00:00:00,220836,20076.0,5,NE,33000,906.7272727272727,0.0,1
2018-07-10 00:00:00,7956,7956.0,1,NE,3000,1991.0,0.0,1
2018-08-11 00:00:00,111812,20841.0,6,NE,16000,1873.6875,2680.0,1
2018-03-14 00:00:00,24480,8160.0,3,KS,6000,2005.6666666666667,0.0,1
2018-09-14 00:00:00,3072,3072.0,1,TX,2000,2018.0,0.0,1
2019-04-29 00:00:00,22440,5610.0,4,NE,4000,2000.0,0.0,1
2018-05-05 00:00:00,1766,1766.0,1,NE,1000,1996.0,0.0,1
2018-05-02 00:00:00,174603,15873.000000000004,11,NE,11000,1820.0,0.0,1
2018-04-06 00:00:00,5455,5455.0,1,NE,4000,2003.0,0.0,1
2020-06-01 00:00:00,1350,1350.0,1,CO,1000,1998.0,909.02,1
2018-10-12 00:00:00,14400,7200.0,2,TX,6000,1988.0,0.0,1
2018-03-14 00:00:00,4620,4620.0,1,KS,3000,2007.0,0.0,1
2017-12-31 00:00:00,1264,1264.0,1,TX,1000,1994.0,0.0,1
2018-03-01 00:00:00,949,949.0,1,SD,1000,2017.0,0.0,1
2018-02-26 00:00:00,77526,20619.0,4,NE,13000,2003.6923076923076,7685.23,1
2018-03-12 00:00:00,28050,8085.0,2,NE,10000,1185.9,0.0,1
2018-06-27 00:00:00,114399,12711.0,9,NE,22500,1991.111111111111,0.0,1
2018-03-15 00:00:00,17120,4280.0,4,TX,4000,1992.5,0.0,1
2018-07-16 00:00:00,16578,5526.0,1,CO,9000,2009.0,0.0,1
2018-06-01 00:00:00,83916,20979.0,4,NE,16000,1983.0,0.0,1
2018-01-31 00:00:00,80160,15840.0,4,TX,15000,1582.6,18767.0,1
2018-06-29 00:00:00,10296,3432.0,3,TX,3000,1990.0,0.0,1
2017-10-27 00:00:00,33417,11138.999999999996,3,NE,9000,2006.3333333333333,0.0,1
2017-11-12 00:00:00,1176,1176.0,1,TX,1000,1994.0,0.0,1
2018-08-18 00:00:00,1601,1601.0,1,NE,1000,1974.0,0.0,1
2019-04-01 00:00:00,2706,2706.0,1,NE,2000,2000.0,0.0,1
2020-04-30 00:00:00,3200,1600.0,2,TX,4000,2018.5,0.0,1
2018-01-01 00:00:00,88296,16953.999999999996,5,NE,10000,1610.5,0.0,1
2018-08-22 00:00:00,4995,4995.0,1,NE,4000,2011.0,0.0,1
2020-06-05 00:00:00,43352,10838.0,4,NE,40000,1998.25,0.0,1
2018-04-14 00:00:00,20864,10432.0,2,NE,6000,2012.5,0.0,1
2018-04-10 00:00:00,12224,3056.0,4,TX,4000,997.0,0.0,1
2020-11-09 00:00:00,4933,4933.0,1,AL,10000,2020.0,0.0,1
2018-08-28 00:00:00,7872,3936.0,1,NE,6000,999.5,0.0,1
2018-07-02 00:00:00,57024,14256.0,4,NE,12000,1997.0,8743.25,1
2018-06-17 00:00:00,17106,5359.002797202797,1,NE,12000,660.6666666666666,0.0,1
2018-08-14 00:00:00,8292,2764.0,3,NE,3000,1997.6666666666667,2660.4,1
2018-08-29 00:00:00,2844,2844.0,1,TX,4000,2006.0,0.0,1
2018-03-21 00:00:00,10232,5116.0,2,NE,4000,2011.5,0.0,1
2018-03-21 00:00:00,121632,17376.0,7,WY,14000,2014.0,0.0,1
2018-04-18 00:00:00,12078,6039.0,2,NE,6000,1995.0,0.0,1
2018-04-07 00:00:00,14640,3660.0,2,NE,8000,988.75,0.0,1
2017-12-28 00:00:00,28602,4086.000000000001,1,NE,21000,286.2857142857143,0.0,1
2018-04-03 00:00:00,1200,1200.0,1,OK,2000,2018.0,0.0,1
2018-01-17 00:00:00,11955,3985.0,3,NE,3000,1993.3333333333333,0.0,1
2018-04-30 00:00:00,70840,6440.0,5,TX,11000,905.6363636363636,6061.5,1
2018-04-01 00:00:00,63035,13830.0,5,NE,9000,2009.888888888889,0.0,1
2018-07-17 00:00:00,2320,2320.0,1,TX,2000,1993.0,0.0,1
2018-04-15 00:00:00,25839,8613.0,3,NE,9000,2005.6666666666667,17750.0,1
2018-04-24 00:00:00,33792,8844.0,4,NE,9000,1985.7777777777778,0.0,1
2018-05-22 00:00:00,12054,4018.0,3,NE,3000,2012.0,0.0,1
2018-02-09 00:00:00,4895,4895.0,1,NE,4000,1985.0,0.0,1
2018-02-14 00:00:00,44168,7596.463058079811,3,TX,17000,940.5882352941177,0.0,1
2018-08-23 00:00:00,27402,4567.0,3,TX,6000,1000.0,74197.0,1
2018-07-01 00:00:00,2210,2210.0,1,IL,2000,2011.0,0.0,1
2018-03-14 00:00:00,24752,6188.0,4,SD,4000,2007.25,0.0,1
2018-02-15 00:00:00,2476,2476.0,1,NE,2000,2007.0,0.0,1
2018-02-25 00:00:00,89040,17808.0,5,TX,15000,2011.0,0.0,1
2018-04-14 00:00:00,7832,3916.0,2,CO,4000,2016.5,0.0,1
2019-12-31 00:00:00,8813,4943.000000000001,2,NE,3000,1998.6666666666667,0.0,1
2018-02-16 00:00:00,253851,18912.32513102771,6,TX,39000,306.6923076923077,0.0,1
2018-10-23 00:00:00,3648,1824.0,2,NM,2000,1996.0,0.0,1
2018-02-26 00:00:00,23040,11520.0,2,TX,8000,2009.0,6768.6,1
2018-07-12 00:00:00,8352,4176.0,2,TX,6000,1002.5,7500.0,1
2018-05-10 00:00:00,17580,4395.000000000001,4,NE,4000,1998.25,0.0,1
2018-02-11 00:00:00,3470,1735.0,1,KS,2000,2013.0,0.0,1
2019-03-26 00:00:00,3136,3136.0,1,NE,2000,2002.0,0.0,1
2018-08-13 00:00:00,12870,6435.0,2,NE,6000,1999.5,0.0,1
2018-05-01 00:00:00,30150,10050.0,3,NE,9000,1978.6666666666667,0.0,1
2018-03-07 00:00:00,1512,1512.0,1,TX,2000,2011.0,28110.0,1
2018-02-20 00:00:00,2572,2572.0,1,TX,1000,2004.0,0.0,1
2017-12-22 00:00:00,30240,10080.0,3,TX,9000,2005.6666666666667,2000.0,1
2019-10-10 00:00:00,50316,7187.999999999999,7,GA,17500,2000.4285714285713,0.0,1
2018-03-22 00:00:00,53760,13440.0,4,TX,12000,1988.25,0.0,1
2021-01-20 00:00:00,2150,2150.0,1,NE,1000,2003.0,0.0,1
2018-05-22 00:00:00,800412,66701.0,12,KS,48000,1994.9791666666667,291023.85,1
2020-09-28 00:00:00,1540,1540.0,1,NE,2500,2006.0,0.0,1
2018-05-24 00:00:00,514569,46779.0,11,NE,33000,1995.6363636363637,93725.18000000001,1
2018-06-06 00:00:00,2823,2823.0,1,NE,3000,2007.0,0.0,1
2019-05-13 00:00:00,7920,3960.0,2,NE,4000,1983.0,0.0,1
2018-09-04 00:00:00,60792,15198.0,4,TX,12000,2007.5,0.0,1
2019-03-20 00:00:00,3136,3136.0,1,NE,2000,2000.0,0.0,1
2019-11-18 00:00:00,6600,6600.0,1,NE,2000,2019.0,0.0,1
2017-11-30 00:00:00,23040,7680.0,1,TX,12000,668.3333333333334,0.0,1
2017-08-11 00:00:00,9460,4730.0,2,NE,4000,1987.5,2520.65,1
2019-05-07 00:00:00,25470,5094.0,5,NE,5000,1986.0,0.0,1
2021-05-19 00:00:00,14184,3546.0,4,GA,4000,1507.25,0.0,1
2018-06-10 00:00:00,273847,14149.073246861346,8,NE,19000,951.8421052631579,0.0,1
2018-07-22 00:00:00,122482,9437.0,6,TX,17000,1293.235294117647,0.0,1
2018-05-14 00:00:00,95752,15064.0,5,TX,17000,1421.1764705882354,37552.09,1
2018-04-26 00:00:00,79040,20540.0,4,TX,15000,2008.2666666666667,0.0,1
2020-07-17 00:00:00,4224,2112.0,2,TX,2000,2020.0,0.0,1
2018-06-24 00:00:00,1122,1122.0,1,NE,1000,1984.0,0.0,1
2018-03-09 00:00:00,2640,2640.0,1,NE,2000,1996.0,0.0,1
2018-03-03 00:00:00,2376,2376.0,1,NE,2000,2000.0,0.0,1
2018-04-13 00:00:00,9231,9231.0,1,NE,4000,2001.0,0.0,1
2018-03-26 00:00:00,2640,2640.0,1,NE,2000,1979.0,0.0,1
2018-06-03 00:00:00,5594,2797.0,2,NE,8000,2012.5,0.0,1
2018-03-07 00:00:00,47520,11880.0,4,NE,8000,1982.0,0.0,1
2018-05-13 00:00:00,73704,18426.0,4,KS,60000,1507.25,0.0,1
2018-06-19 00:00:00,10752,3584.0,3,TX,3000,1991.6666666666667,0.0,1
2019-02-28 00:00:00,12588195,152374.00000000003,85,TX,165000,2003.2727272727273,33763.270000000004,1
2018-03-09 00:00:00,6003,6003.0,1,NE,4000,2002.0,62858.33,1
2018-04-14 00:00:00,9344,4672.0,2,TX,4000,1985.5,0.0,1
2019-06-05 00:00:00,3216,3216.0,1,TX,3000,2007.0,0.0,1
2017-09-01 00:00:00,11088,5544.0,2,TX,2000,2010.0,0.0,1
2017-12-28 00:00:00,3267,3267.0,1,NE,3000,1989.0,0.0,1
2018-10-20 00:00:00,8784,8784.0,1,TX,3000,2011.3333333333333,131729.86,1
2018-11-03 00:00:00,18846,6282.0,3,TX,6000,2004.6666666666667,0.0,1
2018-08-20 00:00:00,3568,3568.0,1,TX,3000,1984.0,0.0,1
2018-06-24 00:00:00,6000,3000.0,2,MN,2000,1980.5,0.0,1
2020-03-04 00:00:00,500,500.0,1,TX,1000,0.0,0.0,1
2018-03-15 00:00:00,13360,2608.0,2,TX,5000,792.8,0.0,1
2018-11-01 00:00:00,1482,1482.0,1,NE,1000,2007.0,0.0,1
2018-07-05 00:00:00,15840,7920.0,2,NE,6000,2002.0,0.0,1
2018-08-07 00:00:00,14837,4027.0,1,NE,11000,540.5454545454545,0.0,1
2018-03-03 00:00:00,1155,1155.0,1,NE,1000,1994.0,0.0,1
2017-12-27 00:00:00,7524,7524.0,1,NE,3000,2015.0,0.0,1
2018-07-01 00:00:00,40960,10240.0,4,TX,8000,2003.25,0.0,1
2020-07-08 00:00:00,9603,3201.0,3,NE,3000,2006.0,0.0,1
2019-11-13 00:00:00,2806,2806.0,1,NE,2000,1978.0,0.0,1
2018-01-12 00:00:00,4257,4257.0,1,NE,3000,1998.0,0.0,1
2018-06-24 00:00:00,928,928.0,1,TX,1000,2006.0,0.0,1
2018-06-18 00:00:00,53424,7632.000000000001,4,NE,21000,1136.4285714285713,0.0,1
2018-03-02 00:00:00,1551400,72399.99999999999,23,TX,64000,1999.40625,151349.37,1
2018-08-02 00:00:00,43662,14554.0,3,NE,9000,2005.5555555555557,9284.1,1
2018-05-15 00:00:00,302715,20181.0,15,NE,15000,2010.4,0.0,1
2018-01-11 00:00:00,5904,2952.0,1,TX,6000,998.0,0.0,1
2018-02-22 00:00:00,27888,8151.999999999999,4,NE,10000,1992.4,15131.37,1
2018-01-24 00:00:00,437595,29173.0,5,NE,60000,665.0666666666667,42376.29,1
2021-12-14 00:00:00,46224,11556.0,4,TX,4000,1991.5,0.0,1
2018-01-18 00:00:00,60510,10085.0,3,NE,15000,1203.0,0.0,1
2018-05-12 00:00:00,173760,23600.0,8,TX,22000,2014.6363636363637,0.0,1
2018-06-03 00:00:00,15849,5283.000000000001,2,NE,12000,672.6666666666666,0.0,1
2018-05-26 00:00:00,24514644,193835.99999999994,126,NE,1265000,1927.1818181818182,80290.29,1
2020-01-14 00:00:00,1400,1400.0,1,OK,1000,1994.0,0.0,1
2018-11-01 00:00:00,18363,5952.796116504855,1,NE,9000,660.0,0.0,1
2018-08-04 00:00:00,16800,8400.0,2,OK,6000,2015.5,0.0,1
2018-05-02 00:00:00,33415,6683.0,5,NE,5000,2001.2,0.0,1
2018-04-02 00:00:00,1663,1663.0,1,NE,1000,1996.0,0.0,1
2018-06-06 00:00:00,13218,4406.0,3,SD,3000,2015.6666666666667,0.0,1
2019-05-01 00:00:00,2146,2146.0,1,NE,2000,1977.0,0.0,1
2018-04-08 00:00:00,175824,14652.0,12,NE,12000,2009.5,0.0,1
2018-03-03 00:00:00,6807,6807.0,1,NE,3000,1993.0,0.0,1
2018-04-21 00:00:00,4776,1592.0,1,NE,3000,1332.0,0.0,1
2019-05-03 00:00:00,7439,7439.0,1,NE,3000,2019.0,0.0,1
2017-11-06 00:00:00,24848,12424.0,2,NE,8000,1984.0,0.0,1
2018-04-18 00:00:00,1800,1800.0,1,CO,1000,2006.0,0.0,1
2019-01-15 00:00:00,78192,13032.0,6,NE,12000,1997.1666666666667,0.0,1
2018-04-15 00:00:00,223936,27992.0,8,NE,120000,2004.75,0.0,1
2018-04-21 00:00:00,106176,15168.0,6,NE,21000,1709.4285714285713,4330.25,1
2018-06-21 00:00:00,84392,21098.0,4,NE,80000,2000.5,0.0,1
2018-03-01 00:00:00,461931,32258.999999999996,19,NE,27000,1999.7777777777778,0.0,1
2018-05-01 00:00:00,47520,7920.0,2,NE,18000,1661.111111111111,0.0,1
2018-08-22 00:00:00,15448,3862.0,4,NE,10000,2007.0,0.0,1
2018-08-22 00:00:00,15448,3862.0,4,NE,10000,2007.0,378.7,1
2018-11-01 00:00:00,33417,11138.999999999996,3,NE,9000,1998.6666666666667,0.0,1
2018-10-15 00:00:00,1120,1120.0,1,TX,1000,1988.0,0.0,1
2018-04-06 00:00:00,37308,10973.0,4,NE,10000,1993.3,3299.91,1
2018-04-06 00:00:00,31482,10494.0,3,NE,9000,2007.6666666666667,0.0,1
2018-05-08 00:00:00,1419,1419.0,1,NE,1000,1995.0,0.0,1
2018-01-25 00:00:00,1437,1437.0,1,NE,1000,2012.0,0.0,1
2018-04-12 00:00:00,36075,7215.0,5,NE,12500,2008.6,2765.0,1
2018-04-14 00:00:00,32040,6408.0,5,CO,12500,1999.2,0.0,1
2017-10-30 00:00:00,5768,5768.0,1,NE,4000,1996.0,0.0,1
2018-05-22 00:00:00,72336,18083.999999999996,4,NE,12000,1995.5833333333333,0.0,1
2018-04-20 00:00:00,14109,4703.0,3,NE,3000,1980.0,0.0,1
2019-01-09 00:00:00,4184,2092.0,2,NE,5000,1988.5,0.0,1
2018-04-23 00:00:00,13886,8366.0,2,KS,6000,1999.3333333333333,0.0,1
2018-03-01 00:00:00,5520,2760.0,1,TX,6000,997.5,36496.7,1
2020-04-02 00:00:00,24256,6064.0,4,TX,4000,2005.25,0.0,1
2018-06-23 00:00:00,450000,30000.0,8,TX,45000,1069.3333333333333,0.0,1
2017-11-18 00:00:00,1275,1275.0,1,OK,10000,1999.0,0.0,1
2019-03-12 00:00:00,194178,28733.0,8,NE,20000,1996.4,0.0,1
2018-04-03 00:00:00,13440,6720.0,2,TX,6000,2013.0,0.0,1
2018-04-19 00:00:00,38775,7755.0,5,NE,5000,1998.6,0.0,1
2018-08-15 00:00:00,8528,4264.0,1,TX,8000,995.0,0.0,1
2018-04-14 00:00:00,111376,11484.0,3,NE,29000,619.448275862069,0.0,1
2018-03-12 00:00:00,214830,30690.0,7,TX,105000,1996.4285714285713,9860.0,1
2018-07-29 00:00:00,23976,7992.0,2,TX,9000,1324.6666666666667,10061.0,1
2018-07-29 00:00:00,68484,17121.0,4,TX,12000,1987.25,0.0,1
2018-07-28 00:00:00,91680,18336.0,5,TX,15000,2005.0,0.0,1
2018-02-10 00:00:00,14400,7200.0,2,TX,6000,1998.5,0.0,1
2018-02-06 00:00:00,1155,1155.0,1,NE,1000,2007.0,0.0,1
2018-09-12 00:00:00,3300,3300.0,1,SD,2000,2005.0,0.0,1
2021-05-07 00:00:00,108378,12042.0,9,CO,45000,2003.7777777777778,0.0,1
2017-12-06 00:00:00,21976,5494.0,4,NE,8000,2013.0,0.0,1
2018-01-28 00:00:00,95765,20434.999999999996,5,NE,14000,2009.0,0.0,1
2017-11-05 00:00:00,23040,4608.0,2,NE,15000,403.4,0.0,1
2018-03-08 00:00:00,9600,4800.0,2,TX,4000,1994.5,0.0,1
2018-04-07 00:00:00,33285,11095.0,3,TX,9000,1996.3333333333333,0.0,1
2018-03-27 00:00:00,40842,13614.0,3,NE,9000,1988.6666666666667,10908.67,1
2018-07-23 00:00:00,3584,3584.0,1,TX,3000,1991.0,0.0,1
2018-08-23 00:00:00,7046,7046.0,1,KS,4000,2001.0,0.0,1
2018-01-02 00:00:00,4455,4455.0,1,NE,3000,2013.0,335.55,1
2018-05-04 00:00:00,1320,1320.0,1,NE,1000,1996.0,0.0,1
2020-02-15 00:00:00,2187,2187.0,1,NE,1000,1980.0,0.0,1
2017-12-09 00:00:00,193440,24180.0,8,KS,16000,1996.25,0.0,1
2018-05-01 00:00:00,12588,6294.0,2,NE,8000,1990.5,0.0,1
2018-04-03 00:00:00,58068,14517.0,4,TX,60000,2006.75,0.0,1
2018-08-10 00:00:00,866,866.0,1,NE,1000,1979.0,0.0,1
2018-08-08 00:00:00,37152,5584.0,2,TX,12000,661.0,0.0,1
2018-09-29 00:00:00,3357,3357.0,1,NE,5000,2014.0,0.0,1
2018-01-09 00:00:00,64680,12936.0,5,NE,15000,1999.0,0.0,1
2018-03-31 00:00:00,2400,2400.0,1,TX,1000,1994.0,0.0,1
2018-07-28 00:00:00,1889966,72691.0,14,NE,520000,1075.3846153846155,0.0,1
2017-12-01 00:00:00,91080,11385.0,8,NE,8000,2005.0,0.0,1
2018-02-28 00:00:00,12016,6032.0,3,TX,5000,2004.6,0.0,1
2018-03-31 00:00:00,1356822,75379.0,11,KS,72000,1222.5,0.0,1
2018-06-20 00:00:00,108900,21780.0,5,NE,15000,2006.6,7919.74,1
2018-01-29 00:00:00,4945,4945.0,1,NE,4000,1998.0,0.0,1
2020-03-26 00:00:00,41160,5145.0,8,GA,8000,2003.25,0.0,1
2019-02-05 00:00:00,129024,18432.0,7,TX,14000,1998.4285714285713,0.0,1
2020-04-13 00:00:00,2368,2368.0,1,TX,1000,1998.0,0.0,1
2018-07-01 00:00:00,5890,2945.0,2,NE,2000,1978.5,0.0,1
2018-05-30 00:00:00,41827,9306.999999999998,3,NE,11000,1266.3636363636363,0.0,1
2018-06-25 00:00:00,600,600.0,1,KS,1000,2014.0,0.0,1
2019-07-01 00:00:00,2146,2146.0,1,NE,2000,1983.0,0.0,1
2018-04-08 00:00:00,7296,2432.0,2,TX,3000,1331.0,0.0,1
2019-01-12 00:00:00,2310,2310.0,1,NE,2000,1995.0,4496.46,1
2019-12-17 00:00:00,2866,2866.0,1,CO,2000,1994.0,0.0,1
2020-02-21 00:00:00,372960,18647.999999999996,20,TX,20000,1999.4,0.0,1
2018-02-18 00:00:00,32274,10758.0,3,TX,6000,2005.3333333333333,0.0,1
2018-06-26 00:00:00,928,928.0,1,TX,1000,1993.0,0.0,1
2018-03-27 00:00:00,4149,4149.0,1,NE,3000,1998.0,4173.5,1
2018-06-10 00:00:00,2574,1221.0,1,NE,2000,999.0,0.0,1
2018-01-27 00:00:00,23544,7848.0,2,TX,9000,1333.6666666666667,1567.0,1
2018-04-01 00:00:00,11776,4164.637019131693,1,NE,8000,753.75,0.0,1
2019-01-09 00:00:00,11270,3602.0,2,NE,12500,1205.2,0.0,1
2019-01-09 00:00:00,17751,5202.0,4,NE,12500,1980.6,0.0,1
2018-08-05 00:00:00,44160,11040.0,3,NE,12000,1491.25,0.0,1
2017-08-27 00:00:00,97636,4438.0,7,NE,22000,638.7272727272727,25829.44,1
2018-06-17 00:00:00,271128,9767.506707550787,9,NE,26000,772.2692307692307,0.0,1
2018-01-11 00:00:00,1320,1320.0,1,SD,1000,2006.0,0.0,1
2017-12-30 00:00:00,33930,9099.000000000002,3,CO,10000,1409.8,0.0,1
2018-03-27 00:00:00,195342,27906.000000000004,7,NE,21000,1717.2857142857142,26162.409999999996,1
2018-02-01 00:00:00,156255,22935.0,8,NE,13000,1995.0,2177.0,1
2018-03-20 00:00:00,5694,5694.0,1,NE,3000,2014.0,0.0,1
2018-01-14 00:00:00,7920,2640.0,3,NE,3000,1979.6666666666667,0.0,1
2021-07-21 00:00:00,7056,3528.0,2,TX,2000,1990.5,0.0,1
2018-04-25 00:00:00,31680,10560.0,3,TX,9000,1997.3333333333333,0.0,1
2018-05-01 00:00:00,110400,18400.0,6,TX,12000,1999.8333333333333,150000.0,1
2018-05-02 00:00:00,3360,3360.0,1,TX,3000,2003.0,0.0,1
2018-06-13 00:00:00,4620,4620.0,1,NE,3000,1980.0,0.0,1
2020-06-22 00:00:00,1470,1470.0,1,CO,5000,2015.0,0.0,1
2018-03-06 00:00:00,1609,1609.0,1,NE,1000,2005.0,0.0,1
2017-12-17 00:00:00,12000,6000.0,2,TX,6000,1988.5,143.29,1
2018-10-26 00:00:00,3268,3268.0,1,NE,2000,1980.0,0.0,1
2017-12-01 00:00:00,9920,9920.0,1,KS,3000,1997.0,0.0,1
2019-07-10 00:00:00,1271,1271.0,1,NE,1000,2006.0,0.0,1
2018-04-21 00:00:00,4928,3648.0,1,TX,4000,1486.5,0.0,1
2018-08-02 00:00:00,8072,2018.0,4,NE,4000,497.5,0.0,1
2018-01-14 00:00:00,28800,9600.0,3,TX,9000,2004.6666666666667,0.0,1
2018-02-20 00:00:00,33630,16815.0,2,TX,6000,2004.5,6937.03,1
2017-12-12 00:00:00,1012,1012.0,1,TX,1000,2005.0,0.0,1
2017-11-16 00:00:00,5881,5881.0,1,NE,4000,2012.0,0.0,1
2019-08-28 00:00:00,1056,1056.0,1,TX,1000,2019.0,0.0,1
2017-12-29 00:00:00,252120,12606.0,12,NE,20000,1196.1,0.0,1
2018-04-01 00:00:00,5182,2591.0,2,NE,2000,2012.5,3571.82,1
2020-07-09 00:00:00,4328,2164.0,2,NE,5000,1986.5,0.0,1
2018-01-10 00:00:00,5810,5810.0,1,KS,4000,2014.0,0.0,1
2018-06-17 00:00:00,11436,5718.0,1,NE,6000,1004.0,0.0,1
2018-07-30 00:00:00,28916,9902.0,3,NE,8000,1746.5,0.0,1
2020-05-15 00:00:00,1890,1890.0,1,NE,1000,1985.0,0.0,1
2018-03-30 00:00:00,1418,1418.0,1,IL,2500,2013.0,0.0,1
2017-11-22 00:00:00,4620,4620.0,1,NE,4000,2013.0,0.0,1
2018-04-12 00:00:00,16830,8415.0,2,NE,6000,1998.5,3851.59,1
2020-05-21 00:00:00,50944,6368.0,8,TX,8000,1997.0,0.0,1
2020-02-26 00:00:00,20588,5147.0,4,KS,10000,2001.75,0.0,1
2017-12-16 00:00:00,58860,9810.0,3,NE,18000,1002.1666666666666,0.0,1
2018-03-07 00:00:00,22848,3808.0,3,TX,6000,996.3333333333334,5572.5,1
2018-01-31 00:00:00,96040,19208.0,5,NE,15000,1982.0,10686.23,1
2018-01-16 00:00:00,26842,13421.0,2,NE,8000,2008.0,9750.0,1
2018-04-09 00:00:00,40192,10048.0,4,NE,8000,2006.25,0.0,1
2018-04-30 00:00:00,41760,13920.0,3,TX,9000,2001.0,31637.71,1
2018-08-13 00:00:00,197307,21923.0,6,TX,27000,1111.4444444444443,29754.769999999997,1
2018-06-03 00:00:00,5307,5307.0,1,TX,4000,2016.0,0.0,1
2018-05-22 00:00:00,10644,5322.0,2,NE,6000,1996.5,0.0,1
2018-10-12 00:00:00,13368,6684.0,2,NE,6000,1985.5,0.0,1
2018-06-06 00:00:00,25857,8619.0,1,CO,9000,666.3333333333334,0.0,1
2018-05-07 00:00:00,54180,9030.0,2,NE,120000,670.5,0.0,1
2018-02-11 00:00:00,38112,6352.0,6,TX,6000,1992.1666666666667,0.0,1
2018-04-20 00:00:00,673400,48100.0,14,KS,28000,1993.857142857143,0.0,1
2018-03-03 00:00:00,28416,7104.0,2,TX,30000,992.75,0.0,1
2018-05-09 00:00:00,12720,4240.0,3,MN,30000,2012.0,0.0,1
2018-03-13 00:00:00,3735,3735.0,1,CO,3000,2006.0,0.0,1
2017-12-14 00:00:00,348401,44633.0,8,NE,31000,2004.9032258064517,10868.45,1
2018-08-31 00:00:00,42336,12264.0,4,TX,10000,1995.4,36298.22,1
2018-03-14 00:00:00,3465,3465.0,1,NE,3000,2000.0,0.0,1
2018-12-07 00:00:00,71280,7920.0,9,CO,9000,2011.3333333333333,0.0,1
2017-08-01 00:00:00,2952,2952.0,1,KS,2000,2002.0,0.0,1
2018-05-15 00:00:00,3663,3663.0,1,NE,3000,1994.0,10000.0,1
2018-03-01 00:00:00,3267,3267.0,1,NE,3000,1999.0,0.0,1
2018-04-03 00:00:00,3120,3120.0,1,KS,5000,2018.0,0.0,1
2020-03-23 00:00:00,1400339,37846.999999999985,30,TX,37000,1463.162162162162,190958.11,1
